text,predicted_label
"plot : two teen couples go to a church party , drink and then drive . 
they get into an accident . 
one of the guys dies , but his girlfriend continues to see him in her life , and has nightmares . 
what's the deal ? 
watch the movie and "" sorta "" find out . . . 
critique : a mind-fuck movie for the teen generation that touches on a very cool idea , but presents it in a very bad package . 
which is what makes this review an even harder one to write , since i generally applaud films which attempt to break the mold , mess with your head and such ( lost highway & memento ) , but there are good and bad ways of making all types of films , and these folks just didn't snag this one correctly . 
they seem to have taken this pretty neat concept , but executed it terribly . 
so what are the problems with the movie ? 
well , its main problem is that it's simply too jumbled . 
it starts off "" normal "" but then downshifts into this "" fantasy "" world in which you , as an audience member , have no idea what's going on . 
there are dreams , there are characters coming back from the dead , there are others who look like the dead , there are strange apparitions , there are disappearances , there are a looooot of chase scenes , there are tons of weird things that happen , and most of it is simply not explained . 
now i personally don't mind trying to unravel a film every now and then , but when all it does is give me the same clue over and over again , i get kind of fed up after a while , which is this film's biggest problem . 
it's obviously got this big secret to hide , but it seems to want to hide it completely until its final five minutes . 
and do they make things entertaining , thrilling or even engaging , in the meantime ? 
not really . 
the sad part is that the arrow and i both dig on flicks like this , so we actually figured most of it out by the half-way point , so all of the strangeness after that did start to make a little bit of sense , but it still didn't the make the film all that more entertaining . 
i guess the bottom line with movies like this is that you should always make sure that the audience is "" into it "" even before they are given the secret password to enter your world of understanding . 
i mean , showing melissa sagemiller running away from visions for about 20 minutes throughout the movie is just plain lazy ! ! 
okay , we get it . . . there 
are people chasing her and we don't know who they are . 
do we really need to see it over and over again ? 
how about giving us different scenes offering further insight into all of the strangeness going down in the movie ? 
apparently , the studio took this film away from its director and chopped it up themselves , and it shows . 
there might've been a pretty decent teen mind-fuck movie in here somewhere , but i guess "" the suits "" decided that turning it into a music video with little edge , would make more sense . 
the actors are pretty good for the most part , although wes bentley just seemed to be playing the exact same character that he did in american beauty , only in a new neighborhood . 
but my biggest kudos go out to sagemiller , who holds her own throughout the entire film , and actually has you feeling her character's unraveling . 
overall , the film doesn't stick because it doesn't entertain , it's confusing , it rarely excites and it feels pretty redundant for most of its runtime , despite a pretty cool ending and explanation to all of the craziness that came before it . 
oh , and by the way , this is not a horror or teen slasher flick . . . it's 
just packaged to look that way because someone is apparently assuming that the genre is still hot with the kids . 
it also wrapped production two years ago and has been sitting on the shelves ever since . 
whatever . . . skip 
it ! 
where's joblo coming from ? 
a nightmare of elm street 3 ( 7/10 ) - blair witch 2 ( 7/10 ) - the crow ( 9/10 ) - the crow : salvation ( 4/10 ) - lost highway ( 10/10 ) - memento ( 10/10 ) - the others ( 9/10 ) - stir of echoes ( 8/10 ) 
",negative
"films adapted from comic books have had plenty of success , whether they're about superheroes ( batman , superman , spawn ) , or geared toward kids ( casper ) or the arthouse crowd ( ghost world ) , but there's never really been a comic book like from hell before . 
for starters , it was created by alan moore ( and eddie campbell ) , who brought the medium to a whole new level in the mid '80s with a 12-part series called the watchmen . 
to say moore and campbell thoroughly researched the subject of jack the ripper would be like saying michael jackson is starting to look a little odd . 
the book ( or "" graphic novel , "" if you will ) is over 500 pages long and includes nearly 30 more that consist of nothing but footnotes . 
in other words , don't dismiss this film because of its source . 
if you can get past the whole comic book thing , you might find another stumbling block in from hell's directors , albert and allen hughes . 
getting the hughes brothers to direct this seems almost as ludicrous as casting carrot top in , well , anything , but riddle me this : who better to direct a film that's set in the ghetto and features really violent street crime than the mad geniuses behind menace ii society ? 
the ghetto in question is , of course , whitechapel in 1888 london's east end . 
it's a filthy , sooty place where the whores ( called "" unfortunates "" ) are starting to get a little nervous about this mysterious psychopath who has been carving through their profession with surgical precision . 
when the first stiff turns up , copper peter godley ( robbie coltrane , the world is not enough ) calls in inspector frederick abberline ( johnny depp , blow ) to crack the case . 
abberline , a widower , has prophetic dreams he unsuccessfully tries to quell with copious amounts of absinthe and opium . 
upon arriving in whitechapel , he befriends an unfortunate named mary kelly ( heather graham , say it isn't so ) and proceeds to investigate the horribly gruesome crimes that even the police surgeon can't stomach . 
i don't think anyone needs to be briefed on jack the ripper , so i won't go into the particulars here , other than to say moore and campbell have a unique and interesting theory about both the identity of the killer and the reasons he chooses to slay . 
in the comic , they don't bother cloaking the identity of the ripper , but screenwriters terry hayes ( vertical limit ) and rafael yglesias ( les mis ? rables ) do a good job of keeping him hidden from viewers until the very end . 
it's funny to watch the locals blindly point the finger of blame at jews and indians because , after all , an englishman could never be capable of committing such ghastly acts . 
and from hell's ending had me whistling the stonecutters song from the simpsons for days ( "" who holds back the electric car/who made steve guttenberg a star ? "" ) . 
don't worry - it'll all make sense when you see it . 
now onto from hell's appearance : it's certainly dark and bleak enough , and it's surprising to see how much more it looks like a tim burton film than planet of the apes did ( at times , it seems like sleepy hollow 2 ) . 
the print i saw wasn't completely finished ( both color and music had not been finalized , so no comments about marilyn manson ) , but cinematographer peter deming ( don't say a word ) ably captures the dreariness of victorian-era london and helped make the flashy killing scenes remind me of the crazy flashbacks in twin peaks , even though the violence in the film pales in comparison to that in the black-and-white comic . 
oscar winner martin childs' ( shakespeare in love ) production design turns the original prague surroundings into one creepy place . 
even the acting in from hell is solid , with the dreamy depp turning in a typically strong performance and deftly handling a british accent . 
ians holm ( joe gould's secret ) and richardson ( 102 dalmatians ) log in great supporting roles , but the big surprise here is graham . 
i cringed the first time she opened her mouth , imagining her attempt at an irish accent , but it actually wasn't half bad . 
the film , however , is all good . 
2 : 00 - r for strong violence/gore , sexuality , language and drug content 
",negative
"the happy bastard's quick movie review 
damn that y2k bug . 
it's got a head start in this movie starring jamie lee curtis and another baldwin brother ( william this time ) in a story regarding a crew of a tugboat that comes across a deserted russian tech ship that has a strangeness to it when they kick the power back on . 
little do they know the power within . . . 
going for the gore and bringing on a few action sequences here and there , virus still feels very empty , like a movie going for all flash and no substance . 
we don't know why the crew was really out in the middle of nowhere , we don't know the origin of what took over the ship ( just that a big pink flashy thing hit the mir ) , and , of course , we don't know why donald sutherland is stumbling around drunkenly throughout . 
here , it's just "" hey , let's chase these people around with some robots "" . 
the acting is below average , even from the likes of curtis . 
you're more likely to get a kick out of her work in halloween h20 . 
sutherland is wasted and baldwin , well , he's acting like a baldwin , of course . 
the real star here are stan winston's robot design , some schnazzy cgi , and the occasional good gore shot , like picking into someone's brain . 
so , if robots and body parts really turn you on , here's your movie . 
otherwise , it's pretty much a sunken ship of a movie . 
",negative
"on june 30 , 1960 , a self-taught , idealistic , yet pragmatic , young man became , at age 36 , the first head of government of a newly independent african state , formerly the belgian congo . 
two months later , he was ousted from his powerful position and hunted by government troops until he was captured and brutally murdered along with two aides . 
this little-known story of this meteoric rise and fall is told my international filmmaker raoul peck in "" lumumba . "" 
patrice lumumba's ( eriq ebouaney ) story has been told previously by helmer peck in his 1991 award winning documentary , "" lumumba - death of a prophet , "" virtually guaranteeing that his new , fictional account of a patriot remains true to its subject . 
peck , with co-writer pascal bonitzer , begins at the end of the story of the young political leader . 
we watch as two white men perform the gruesome task of dismembering the bodies of three black men . 
images of hatchets , saws and fast-emptying whiskey bottles accompany the grisly image . 
jump back a few years to a meeting among the black leaders in the belgian-owned congo . 
a third class postal worker , lumumba , speaks his mind to heads of the most powerful tribes , proclaiming himself not tribal , not regional , but a national leader . 
his small , mobile party , the congolese national movement ( mnc ) is gaining prominence and patrice leaves his clerical job to sell beer , and get his face known , in the bustling capital , stanleyville . 
at a time when the colonial empires are falling down around the world , lumumba is in the right place at the right time and , through political savvy and chess-like manipulation , achieves a position of leadership of the mnc . 
as the date for independence approaches , he tactically positions himself to be the new nation's first prime minister and defense minister , supporting the presidency of joseph kasa vubu ( maka kotto ) . 
the coalition he created soon starts to fall apart as the former belgian masters continue to exert influence on the struggling nation as they strive to maintain economic hold on the country's vast natural resources of copper , diamonds , gold and more . 
lumumba won't seek the help of the us , knowing that they would try to create de facto american control of the fledgling government . 
his initial investigation into soviet assistance immediately tags patrice as a communist and his integrity is overshadowed by the cold war threat of russian domination . 
the situation goes from bad to worse as the army mutinies , the remaining whites begin to evacuate or arm themselves , belgian troops violently intervene , the lucrative katanga province succeeds under the leadership of rival moise tschombe ( pascal nzonzi ) and lumumba is refused access to his own country when he returns from a conference abroad . 
this tumultuous and little known period of modern african history saw a score of nations struggling for independence from the sometimes-odious colonialists who have ruled much of the world from their european seats of power for centuries . 
peck focuses his story on familiar material that strives to give an honest portrayal of patrice lumumba , his friend and foes and the independence movements that gripped africa in the 50's and 60's . 
 ( during the time the story takes place , many new nations , including nigeria and somalia , were born , with varying degrees of success and failure , usually dependent upon which country colonized them . 
some colonial masters were better than others . ) 
the effort involved in "" lumumba "" is quite ambitious as peck and his crew before and behind the camera strive to bring to life this slice of world history that might have gone unexplored for decades , if at all . 
production values are first rate on what must be a small , by us standards , budget . 
the period feel and realistic african settings are nicely maintained in a production that traveled from zimbabwe to mozambique . 
the screenplay covers a lot of ground and does yeoman's work in providing a great deal of detailed history while trying to do justice to the story of lumumba's life . 
the political side of things is evenly told in a linear , straightforward manner that teaches , not preaches . 
it concentrates on the good deeds of the man , if a bit as a stalwart saint , but doesn't embellish on a larger than life persona . 
the family side of patrice's life is handled in several , perfunctory and brief interludes that show him talking to one of his children , embracing his wife or lamenting the death of his child . 
i know the intent is to flesh the man out , but too short a shrift is given to the family man side of lumumba . 
the story , as such , has a lopsided feel about it . 
high marks go to eriq ebouaney as the title character . 
the actor gives a convincing , charismatic performance as the multifaceted , politically deft patrice lumumba who has the good of his people and his country as the force driving his own ambitions . 
in true docudrama tradition , the supporting cast does not outshine the star , complementing his good efforts , instead . 
 "" lumumba "" is a solid , interesting , educational and honest docudrama that should appeal to film buffs and politicos , both . 
it has more intelligence in its telling than anything i've seen out of hollywood for months and i give it a b+ . 
",positive
"call it a road trip for the walking wounded . 
stellan skarsg ? rd plays such a convincingly zombified drunken loser that it's difficult to spend nearly two hours of screen time in his smelly , boozed-out presence . 
yet this ever-reliable swedish actor adds depth and significance to the otherwise plodding and forgettable aberdeen , a sentimental and painfully mundane european drama . 
playwright august strindberg built his career on families and relationships paralyzed by secrets , unable to express their longings until the hour is far too late . 
that's an accurate reflection of what aberdeen strives for , focusing on the pairing of an alcoholic father , tomas ( skarsg ? rd ) and his alienated , openly hostile yuppie daughter , kaisa ( lena headey , gossip ) . 
they haven't spoken in years , and wouldn't even be making the long trip from norway to aberdeen , scotland by automobile if it weren't for kaisa's mother ( charlotte rampling , under the sand ) rotting away in a hospital bed from cancer . 
in a soap opera twist , mother has only a few days to live . 
 ( only in the movies , right ? ) 
too blitzed to even step foot on a plane , tomas hits the open road with kaisa . 
loathing each other all the while , they make periodic stops for tomas to puke on the dashboard or pass out -- whenever he isn't muttering what a rotten kid she turned out to be . 
despite his sloshed viewpoint , tomas recognizes that the apple hasn't fallen very far from the tree . 
kaisa gets nosebleeds from snorting coke , sabotages her personal relationships through indifference , and is unable to restrain her quick and vindictive temper . 
ain't they a pair ? 
unable to find true notes of unspoken familial empathy in the one-note and repetitively bitchy dialogue , screenwriters kristin amundsen and hans petter moland fabricate a series of contrivances to propel events forward -- lost money , roving street hooligans looking for drunks to kick around , nosy cops , and flat tires all figure into the schematic and convenient narrative . 
by the time they reach the hospital , it's time to unveil the secrets from a dark past that are not only simplistic devices that trivialize the father-daughter conflict , they're also the mainstays of many a bad strindberg wannabe . 
this revelation exists purely for its own sake . 
aberdeen doesn't know where else to go . 
weak , unimaginative casting thwarts the pivotal role of kaisa . 
if lena headey were a stronger actress , perhaps aberdeen could have been able to coast on the performances and moody , haunting cinematography ( rendering norway into its own pastoral ghost world -- the reference to a certain superior american indie flick intentional ) . 
headey's too busy acting , using her face and furrowed brow to convey every last twitch of insouciance . 
if she were paying any attention to skarsg ? rd , maybe she'd figure out that doing less can reveal so much more . 
it's worthwhile to compare aberdeen to an earlier film released in 2001 , jonathan nossiter's captivating signs & wonders . 
it's not just because skarsg ? rd and rampling played disturbed parental figures in both films ( they're not bound by ceremonial wedlock in aberdeen ) . 
the differences in the way their characters were presented is significant . 
in aberdeen , rampling is a luminous diva , preening and static in her hospital bed . 
despite skarsg ? rd's solid performance as tomas , his pathetic drunk is never given much of a chance to emote anything besides catatonic sorrow . 
there's genuine ferocity and sexually charged frisson during their understated confrontations in signs & wonders , allowing them to suggest a gray zone of complications that accompany torn romance and years of stifled curiosity . 
nossiter's film thoroughly explores this neurotic territory in addition to delving into the americanization of greece and the use of mysticism as an illusion to deflect pain . 
if signs & wonders sometimes feels overloaded with ideas , at least it's willing to stretch beyond what we've come to expect from traditional drama . 
aberdeen is never half so ambitious , content to sleepwalk through the rhythms and timing of other movies . 
when did character driven stories stop paying attention to the complexities of real life ? 
the depressing answer can be found in lawrence kasdan's trite but occasionally useful grand canyon , where steve martin's hollywood mogul pronounces , "" all of life's riddles are answered in the movies ! "" 
even foreign films are taking that advice to heart . 
",positive
"after bloody clashes and independence won , lumumba refused to pander to the belgians , who continued a condescending and paternalistic relationship with the congo . 
their officers , particularly general janssens ( rudi delhem ) in the force publique , the congo's army , caused rebellions , undermining lumumba , who was outraged at the rape and murder of belgian nationals . 
with unrest building , moise tshombe ( pascal nzonzi ) and the province of katanga , which contained 70 percent of the country's resources , proclaimed secession . 
lumumba replaced janssens , making mobutu a colonel , and went on a pacification 
tour with congolese president joseph kasa vubu ( maka kotto ) , but it was too late . 
'when you want to drown a dog , you say it has rabies , ' prophesies lumumba of his own fate . 
peck and bonitzer do an exemplary job telling a complicated tale with a myriad of players , although they frequently succumb to cliche , particularly regarding lumumba's private life . 
peck's script illuminates bantu sayings like 'the hand that gives , rules' when lumumba uses it with the american ambassador . 
peck's direction is less assured , with many scenes unfortunately playing like standard television fare . 
he's served well , though , by his casting of ebouaney in the title role . 
ebouaney is dynamic , radiating his character's fierce passion for his people and his country . 
lumumba's intelligence and ability to strategize , even as he's cornered by insurmountable odds , are given life by ebouaney . 
peck's subject and lead actor elevate his film above its mediocre production . 
 "" lumumba "" is a story that deserves to be told and ebouaney's performance makes the tragedy personally felt . 
",positive
"the american action film has been slowly drowning to death in a sea of asian wire-fu copycats . 
it's not a pretty death , and it's leaving the likes of schwartznager , stallone , and van damme wearing cement galoshes at the bottom of a kung fu sea . 
sometimes , the mix results in a mind-blowing spectacle unlike any other . 
quality action with amazing and exciting stunt work , as in 1999's the matrix , can be a real gem . 
but too often hollywood gets it wrong , even when they pay off chinese directors . 
flying ninjas and floating karate masters have been replaced by soaring bronx detectives and slow motion kicking scientists . 
mostly it's laughable . 
in hollywood's rush to emulate the success of the matrix , trademark asian stunt choreography has become more of a joke than an art form . 
but iron monkey , the latest asian import , shows us how to get it right . 
iron monkey ( actually a reissue of a 1993 film ) is the story of a 19th chinese vigilante ( rongguang yu ) , fighting with his own unique style of shaolin kung fu for the rights of the oppressed and the bellies of the hungry . 
but it is also a piece of the narrative of legendary chinese film hero wong fei-hong , most recently seen in one of the most overlooked , and possibly best films of 2000 , drunken master 2 ( released in the u . s . as the legend of drunken master ) . 
unlike drunken master 2 , which stars jackie chan as an adult fei-hong , iron monkey finds a much younger fei-hong ( sze-man tsang ) and his father wong kei-ying ( yen chi dan ) thrust into the middle of iron monkey's fight against oppression . 
iron monkey succeeds as no kung fu film since drunken master 2 . at times , fighting styles , especially that of monkey himself , do devolve into the ridiculous twinkle-toed floating of films like crouching tiger , hidden dragon , director yuen wo ping eventually remembers to bring his action scenes back to earth . 
iron monkey is at its heart a hardcore , kung fu action film rather than any kind of drama a la crouching tiger . 
however , there are brief moments of profoundness shared between characters , such as those that pass between our outlaw hero and his good-hearted but misguided enemy , chief fox . 
in those moments , and in others , iron monkey manages to transcend its mindless kung fu nature to touch the hearts and minds of its audience . 
while in no way the equal of a masterpiece like drunken master 2 , iron monkey dances quite nicely to the invading kung fu tune . 
aka siunin wong fei-hung tsi titmalau . 
",positive
"best remembered for his understated performance as dr . hannibal lecter in michael mann's forensics thriller , manhunter , scottish character actor brian cox brings something special to every movie he works on . 
usually playing a bit role in some studio schlock ( he dies halfway through the long kiss goodnight ) , he's only occasionally given something meaty and substantial to do . 
if you want to see some brilliant acting , check out his work as a dogged police inspector opposite frances mcdormand in ken loach's hidden agenda . 
cox plays the role of big john harrigan in the disturbing new indie flick l . i . e . , which lot 47 picked up at sundance when other distributors were scared to budge . 
big john feels the love that dares not speak its name , but he expresses it through seeking out adolescents and bringing them back to his pad . 
what bothered some audience members was the presentation of big john in an oddly empathetic light . 
he's an even-tempered , funny , robust old man who actually listens to the kids' problems ( as opposed to their parents and friends , both caught up in the high-wire act of their own confused lives . ) 
he'll have sex-for-pay with them only after an elaborate courtship , charming them with temptations from the grown-up world . 
l . i . e . stands for long island expressway , which slices through the strip malls and middle-class homes of suburbia . 
filmmaker michael cuesta uses it as a ( pretty transparent ) metaphor of dangerous escape for his 15-year old protagonist , howie ( paul franklin dano ) . 
in his opening voice-over , howie reveals a morbid preoccupation with death on the road , citing the l . i . e . 
highway deaths of filmmaker alan j . pakula , songwriter harry chapin , and his own mother on exit 52 . 
he's both fascinated and disturbed by the l . i . e . , and those feelings are projected onto big john ( who follows howie around in his bright red car , but never makes a move to force the boy to do something he doesn't want to do . 
this makes him much more complex than the usual child molesters seen in movies -- he's a beast , but ashamed of it . ) 
l . i . e . would have worked best as a half-hour short film about howie's ill-advised foray into big john's haven . 
there is unnecessary padding with howie's miserable dad ( bruce altman ) in the hot seat for a white-collar crime , degenerate youngsters who get their kicks from robbing middle-class houses , and some homoerotic shenanigans with wise-ass gary terrio ( billy kay ) , a handsome artful dodger . 
rather than add to the themes of suburban ennui ( not that we needed another movie on that subject ) , these awkward subplots pad out the running time to adequate feature length . 
concurrently , the relationship between howie and big john is evenly paced and exceptionally well acted . 
cox , sporting a baseball cap and a faded marine tattoo , is all bluff and bluster . 
dano is quiet and at first glance seems so withdrawn as to be transparent . 
we're so used to child actors whose dramatic choices are broad and obvious ( calling haley joel ! ) , it's surprising to see one who actually listens throughout any given scene . 
the restraint is admirable . 
but l . i . e . 's screenplay doesn't always give them the best material . 
when howie reads big john a walt whitman poem , the moment feels a bit too precious . 
director michael cuesta lingers on an ecstatic reaction shot of big john , who may as well be hearing glenn gould performing bach's goldberg variations . 
it's too much . 
there are also some obvious dramatic contrivances involving big john's other boy toy ( walter masterson ) , jealous over the newbie . 
this plot thread predictably leads to violence . 
not content to be a haunting , observational portrait of teen alienation in a royally screwed up world ( like terry zwigoff's superb ghost world ) , cuesta lacks the confidence in his own work to end on an ambivalent note . 
it's typical of unimaginative cinema to wrap things up with a bullet , sparing the writers from actually having to come up with a complex , philosophical note . 
in this regard , l . i . e . 
 ( and countless other indie films ) share something in common with blockbuster action films : problems are solved when the obstacle is removed . 
how often does real life work this way ? 
to extend the question : if a movie is striving for realism , do dramatic contrivances destroy the illusion ? 
",positive
"after watching "" rat race "" last week , i noticed my cheeks were sore and realized that , when not laughing aloud , i had held a grin for virtually all of the film's 112 minutes . 
saturday night , i attended another sneak preview for the movie and damned if i didn't enjoy it as much the second time as the first . 
 "" rat race "" is a great goofy delight , a dandy mix of energetic performances , inspired sight gags and flat-out silliness . 
hands down , this is the most fun film of the summer . 
the movie begins with zippy retro-style opening credits that look like they were torn straight out of a '60s slapstick comedy , featuring animated photos of the cast attached to herky-jerky bodies bounding around the screen . 
then comes the setup . 
donald sinclair ( john cleese ) , the extremely rich owner of the venetian hotel and casino in las vegas , enjoys concocting unusual bets for his high rolling clients . 
to that end , he places a half dozen very special tokens in his slot machines . 
gathering together the lucky token holders , he explains , "" today you have a chance to play a game where the odds of winning are one in six . "" 
the competition is simple : each contestant gets a key that opens a locker in silver city , n . m . , containing $2 million in cash . 
there is a transmitter in every key , so that sinclair and his cronies can keep track of who is ahead . 
the race has no rules ? whichever contestant reaches the locker first gets the money . 
since it would be wrong to spoil any of the jokes , let's use the next few paragraphs to profile the racers . 
decked out in flashy , trashy clothing and sporting big hair , vera baker ( whoopi goldberg ) is in town to reunite with the daughter she gave up for adoption as a baby . 
she finds that grown-up merrill ( lanai chapman ) is erudite , conservative and more than a little bit wary of this stranger trying to jump into her life . 
thrown together , it becomes clear that both women share a fierce competitive nature . 
owen templeton ( cuba gooding jr . ) is currently the most hated man in america . 
an nfl referee , he cost gamblers all over the country enormous amounts of money by blowing a call in a high-profile game . 
after escaping from a vengeful cab driver , owen gets to new mexico by masquerading as the driver for a busload of lucy ricardo impersonators heading to a convention . 
mr . pollini ( rowan atkinson ) is a cheerful , odd little italian man on holiday in america . 
he also is narcoleptic and falls asleep at the most inopportune times . 
pollini hitches a ride with zack ( wayne knight ) , a hyper-tense ambulance driver carrying a human heart across country for a transplant operation . 
randy pear ( jon lovitz ) promised his wife beverly ( kathy najimy ) and two kids a fun-filled vacation in las vegas . 
fearful that beverly will be angry over his involvement in the race , he claims that he must travel to silver city for a job interview . 
beverly insists the family stay together , so they hop in the mini-van and tear off into the desert . 
brothers duane ( seth green ) and blaine ( vince vieluf ) cody are young , crooked and stupid . 
blaine has a speech impediment due to his poorly self-done tongue piercing , and duane is the only person who can come close to understanding him . 
the boys will stop at nothing to reach their goal . 
finally , nick shaffer ( breckin meyer ) is a no-nonsense lawyer-in-training who recruits helicopter pilot tracy faucet ( amy smart ) for the journey . 
at first glance , they seem blandly wholesome , but all that changes when tracy buzzes the home of her boyfriend shawn ( dean cain ) and spies him swimming with another woman . 
director jerry zucker ( "" airplane , "" "" ghost "" ) leaps from racer to racer , periodically returning to las vegas where sinclair and mr . grisham ( dave thomas ) , his personality-impaired right hand man , continue cooking up bizarre bets for the gamblers . 
as with any zucker production , a few jokes fall flat , but the momentum of the comedy zooms past those missteps . 
high points for me include a bit involving kathy bates as a roadside squirrel salesperson and an intricately set up gag that carries jon lovitz and family from a bizarre museum to an outdoor rally , with an utterly tasteless and screamingly funny pay-off . 
had i been part of the filmmaking team , i would have ditched a joke where a key is dropped into a baby's clothes and instead had the key get lost in the cleavage of a dozing society matron . 
it would have drawn the same laugh without the squirm-inducing hint of child molestation . 
i also would have selected a different band for a concert sequence . 
my god , do we really need yet another movie with smash mouth performing "" all star ? "" 
but enough carping . 
 "" rat race "" is a riot , with terrific no-holds-barred performances from the diverse cast . 
see it , see it again and when the dvd comes out , buy it , because a movie this hilarious will surely have outtakes to die for . 
",positive
"i'm really starting to wonder about alicia silverstone . 
sure , she is one of the most beautiful creatures on god's green earth ( second only to that movie critic at large guy ) , but when it comes to choosing what movies she stars in , she always strikes out . 
the crush was a slow-moving , predictable piece of fluff . 
hideaway was a horrific novel adaptation alicia had only a minor role in . 
clueless was an annoying , unfunny waste of time . 
and people have e-mailed me too , saying clueless is a good movie and that i'm the only one who doesn't like it . 
one girl said if i'd seen the movie with "" an open mind , "" i would have enjoyed it . 
nothing could be further from the truth . 
i went into the theater expecting to love the movie . 
the preview looked good and of course i'm crazymadinlove with alicia , but the movie was a bunch of bad jokes coming from whiny , unlikable characters . 
almost everyone i saw the movie with felt the same way . 
when we were walking out of the theater , one guy ( and it wasn't me ) yelled out , "" that was the worst f$&#in' movie i've ever seen "" and the rest of us had to laugh in agreement . 
so last night i walked into the video store and saw alicia's pretty face on the cover of some made-for-video thriller called the babysitter . 
i knew it would be bad but some inner compulsion i'll probably never understand made me rent it anyway . 
what i got was 90 minutes of regret--the worst alicia silverstone movie ever . 
and you already know from the last paragraph what the competition is like . 
where to begin in criticizing this movie ? 
the plot is a thin shred that moves slower than a glacier , the writing could have been done ( and for all we know it was ) by a ten year old , alicia is the star and she's still wasted in a movie that has no appeal whatsoever . 
there is zero humor , zero suspense , zero drama and zero action , until the last ten minutes , when the story is needlessly and pointlessly concluded with a violent sequence . 
zero plus zero plus zero plus zero equals zero . 
so why does this movie get one star out of me ? 
well , alicia spends twenty minutes of the movie in the bathtub . 
and if it wasn't bubble bath , the babysitter would have instantly joined the ranks of our other four- star features , but you settle for what you can get . 
alicia plays a babysitter who's spending friday night looking after two kids whose parents are out getting drunk at a cocktail party . 
and of course anyone as beautiful as alicia automatically spends their friday nights at home ( at least that movie critic at large guy does ) . 
as the movie trods along , we discover she's not only the mostly-silent star of the movie but also the object of every male character's fantasies ( and probably every male viewer's too ) . 
the drunken father thinks she's just the thing to recapture his lost youth , her boyfriend lets his imagination run wild while spying on alicia from outside , even the prepubescent boy looks in on alicia through the bathroom keyhole while she's taking her bubble bath . 
they even throw in the middle aged wife's fantasies about a male counterpart at the party . 
not that any of us asked or ever even thought about seeing this 200+ pound woman in a black silk teddy . 
at least none of the sex fanatasies ever leave the realm of the pg-rated . 
in fact , i could imagine the babysitter becoming a cinemax late-night staple if not for the fact that there's absolutely no nudity in it . 
so you can't call it a sex flick . 
i've already pointed out that it can't fall under drama , comedy , thriller or action , so what do you classify the babysitter as ? 
bad . 
",negative
